,Unlabelled,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
801,Platycarpum,35136-1,Platycarpum,Platycarpum Bonpl.,Rubiaceae,Genus,,,,,157492,Accepted,knms_single,"Platycarpum F.W.H.A.von Humboldt & A.J.A.Bonpland, Pl. Aequinoct. 2: 81 (1809) Bonpl. 1809"
802,Canthium,34290-1,Canthium,Canthium Lam.,Rubiaceae,Genus,,,,,33442,Accepted,knms_single,Canthium Encycl. 1: 602 (1783) Lam. 1783
803,Pleiocoryne,893568-1,Pleiocoryne,Pleiocoryne Rauschert,Rubiaceae,Genus,,,,,158988,Accepted,knms_single,Pleiocoryne Taxon 31: 561 (1982) Rauschert 1982
804,Plocama,35148-1,Plocama,Plocama Aiton,Rubiaceae,Genus,,,,,161419,Accepted,knms_single,Plocama Hort. Kew. 1: 292 (1789) Aiton 1789
805,Plocaniophyllon,289414-2,Plocaniophyllon,Plocaniophyllon Brandegee,Rubiaceae,Genus,,,,,161421,Accepted,knms_single,Plocaniophyllon Univ. Calif. Publ. Bot. 6: 69 (1914) Brandegee 1914
806,Polysphaeria,35164-1,Polysphaeria,Polysphaeria Hook.f.,Rubiaceae,Genus,,,,,162607,Accepted,knms_single,"Polysphaeria G.Bentham & J.D.Hooker, Gen. Pl. 2: 108 (1873) Hook.f. 1873"
807,Polyura,35165-1,Polyura,Polyura Hook.f.,Rubiaceae,Genus,,,,,163114,Accepted,knms_single,Polyura Hooker's Icon. Pl. 11: t. 1049 (1868) Hook.f. 1868
808,Pomax,35169-1,Pomax,Pomax Sol. ex DC.,Rubiaceae,Genus,,,,,163184,Accepted,knms_single,Pomax Prodr. 4: 615 (1830) Sol. ex DC. 1830
809,Porterandia,35172-1,Porterandia,Porterandia Ridl.,Rubiaceae,Genus,,,,,163497,Accepted,knms_single,Porterandia Bull. Misc. Inform. Kew 1939: 593 (1940) Ridl. 1940
810,Portlandia,329811-2,Portlandia,Portlandia P.Browne,Rubiaceae,Genus,,,,,163518,Accepted,knms_single,Portlandia Civ. Nat. Hist. Jamaica: 164 (1756) P.Browne 1756
811,Pouchetia,35180-1,Pouchetia,Pouchetia A.Rich. ex DC.,Rubiaceae,Genus,,,,,163878,Accepted,knms_single,Pouchetia Prodr. 4: 393 (1830) A.Rich. ex DC. 1830
812,Praravinia,35182-1,Praravinia,Praravinia Korth.,Rubiaceae,Genus,,,,,164580,Accepted,knms_single,"Praravinia Verh. Nat. Gesch. Ned. Bezitt., Bot.: t. 41 (1842) Korth. 1842"
813,Preussiodora,35185-1,Preussiodora,Preussiodora Keay,Rubiaceae,Genus,,,,,165431,Accepted,knms_single,Preussiodora Bull. Jard. Bot. État Bruxelles 28: 31 (1958) Keay 1958
814,Prismatomeris,327883-2,Prismatomeris,Prismatomeris Thwaites,Rubiaceae,Genus,,,,,165443,Accepted,knms_single,Prismatomeris Hooker's J. Bot. Kew Gard. Misc. 8: 268 (1856) Thwaites 1856
815,Pseudaidia,925012-1,Pseudaidia,Pseudaidia Tirveng.,Rubiaceae,Genus,,,,,166087,Accepted,knms_single,"Pseudaidia Bull. Mus. Natl. Hist. Nat., B, Adansonia 8: 286 (1986) Tirveng. 1986"
816,Pseudodiplospora,20011880-1,Pseudodiplospora,Pseudodiplospora Deb,Rubiaceae,Genus,,,,,216715,Accepted,knms_single,Pseudodiplospora Phytotaxonomy 1: 53 (2001) Deb 2001
817,Pseudohamelia,290944-2,Pseudohamelia,Pseudohamelia Wernham,Rubiaceae,Genus,,,,,166302,Accepted,knms_single,Pseudohamelia J. Bot. 50: 242 (1912) Wernham 1912
818,Pseudomantalania,35200-1,Pseudomantalania,Pseudomantalania J.-F.Leroy,Rubiaceae,Genus,,,,,166381,Accepted,knms_single,"Pseudomantalania Compt. Rend. Hebd. Séances Acad. Sci., Sér. D 277: 1659 (1973) J.-F.Leroy 1973"
819,Pseudomiltemia,60435720-2,Pseudomiltemia,Pseudomiltemia Borhidi,Rubiaceae,Genus,,,,,216717,Accepted,knms_single,Pseudomiltemia Acta Bot. Hung. 46: 73 (2004) Borhidi 2004
820,Pseudomussaenda,35201-1,Pseudomussaenda,Pseudomussaenda Wernham,Rubiaceae,Genus,,,,,166392,Accepted,knms_single,Pseudomussaenda J. Bot. 54: 298 (1916) Wernham 1916
821,Pseudonesohedyotis,35202-1,Pseudonesohedyotis,Pseudonesohedyotis Tennant,Rubiaceae,Genus,,,,,166407,Accepted,knms_single,Pseudonesohedyotis Kew Bull. 19: 277 (1965) Tennant 1965
822,Pseudopyxis,35204-1,Pseudopyxis,Pseudopyxis Miq.,Rubiaceae,Genus,,,,,166506,Accepted,knms_single,Pseudopyxis Ann. Mus. Bot. Lugduno-Batavi 3: 189 (1867) Miq. 1867
823,Tapanhuacanga,35432-1,Tapanhuacanga,Tapanhuacanga Vell. ex Vand.,Rubiaceae,Genus,,,,,201585,Accepted,knms_single,Tapanhuacanga Fl. Lusit. Bras. Spec.: 9 (1788) Vell. ex Vand. 1788
824,Pteridocalyx,295499-2,Pteridocalyx,Pteridocalyx Wernham,Rubiaceae,Genus,,,,,170365,Accepted,knms_single,Pteridocalyx J. Bot. 49: 317 (1911) Wernham 1911
825,Pubistylus,35226-1,Pubistylus,Pubistylus Thoth.,Rubiaceae,Genus,,,,,170928,Accepted,knms_single,Pubistylus Reinwardtia 7: 283 (1966) Thoth. 1966
826,Puffia,77159275-1,Puffia,Puffia Razafim. & B.Bremer,Rubiaceae,Genus,,,,,522029,Accepted,knms_single,Puffia Amer. J. Bot. 101: 1116 (2014) Razafim. & B.Bremer 2014
827,Pygmaeothamnus,35228-1,Pygmaeothamnus,Pygmaeothamnus Robyns,Rubiaceae,Genus,,,,,171245,Accepted,knms_single,Pygmaeothamnus Bull. Jard. Bot. État Bruxelles 11: 29 (1928) Robyns 1928
828,Rachicallis,35235-1,Rachicallis,Rachicallis DC.,Rubiaceae,Genus,,,,,177653,Accepted,knms_single,Rachicallis Prodr. 4: 433 (1830) DC. 1830
829,Ramosmania,893224-1,Ramosmania,Ramosmania Tirveng. & Verdc.,Rubiaceae,Genus,,,,,176120,Accepted,knms_single,Ramosmania Nordic J. Bot. 2: 326 (1982) Tirveng. & Verdc. 1982
830,Razafimandimbisonia,77101368-1,Razafimandimbisonia,Razafimandimbisonia Kainul. & B.Bremer,Rubiaceae,Genus,,,,,459332,Accepted,knms_single,Razafimandimbisonia Taxon 58: 765 (2009) Kainul. & B.Bremer 2009
831,Rennellia,35244-1,Rennellia,Rennellia Korth.,Rubiaceae,Genus,,,,,177356,Accepted,knms_single,Rennellia Ned. Kruidk. Arch. 2(2): 255 (1851) Korth. 1851
832,Retiniphyllum,35246-1,Retiniphyllum,Retiniphyllum Bonpl.,Rubiaceae,Genus,,,,,177543,Accepted,knms_single,"Retiniphyllum F.W.H.A.von Humboldt & A.J.A.Bonpland, Pl. Aequinoct. 1: 86 (1808) Bonpl. 1808"
833,Rhadinopus,35250-1,Rhadinopus,Rhadinopus S.Moore,Rubiaceae,Genus,,,,,177660,Accepted,knms_single,Rhadinopus J. Arnold Arbor. 11: 129 (1930) S.Moore 1930
834,Rhaphidura,35251-1,Rhaphidura,Rhaphidura Bremek.,Rubiaceae,Genus,,,,,177922,Accepted,knms_single,Rhaphidura Recueil Trav. Bot. Néerl. 37: 186 (1940) Bremek. 1940
835,Rhodopentas,77086242-1,Rhodopentas,Rhodopentas Kårehed & B.Bremer,Rubiaceae,Genus,,,,,373942,Accepted,knms_single,Rhodopentas Taxon 56: 1076 (2007) Kårehed & B.Bremer 2007
836,Richardia,35260-1,Richardia,Richardia L.,Rubiaceae,Genus,,,,,178449,Accepted,knms_multiple_1,Richardia Sp. Pl.: 330 (1753) L. 1753
837,Ridsdalea,77160521-1,Ridsdalea,Ridsdalea J.T.Pereira & K.M.Wong,Rubiaceae,Genus,,,,,526635,Accepted,knms_single,Ridsdalea Sandakania 21: 42 (2016) J.T.Pereira & K.M.Wong 2016
838,Riodocea,1007277-1,Riodocea,Riodocea Delprete,Rubiaceae,Genus,,,,,179110,Accepted,knms_single,Riodocea Brittonia 51: 17 (1999) Delprete 1999
839,Riqueuria,35263-1,Riqueuria,Riqueuria Ruiz & Pav.,Rubiaceae,Genus,,,,,179112,Accepted,knms_single,Riqueuria Fl. Peruv. Prodr.: 18 (1794) Ruiz & Pav. 1794
840,Robbrechtia,326326-2,Robbrechtia,Robbrechtia De Block,Rubiaceae,Genus,,,,,216753,Accepted,knms_single,Robbrechtia Syst. Bot. 28: 146 (2003) De Block 2003
841,Robynsia,331914-2,Robynsia,Robynsia Hutch.,Rubiaceae,Genus,,,,,179190,Accepted,knms_multiple_1,"Robynsia J.Hutchinson & J.M.Dalziel, Fl. W. Trop. Afr. 2: 108 (1931) Hutch. 1931"
842,Roigella,893095-1,Roigella,Roigella Borhidi & M.Fernández,Rubiaceae,Genus,,,,,179367,Accepted,knms_single,Roigella Acta Bot. Acad. Sci. Hung. 27: 310 (1981 publ. 1982) Borhidi & M.Fernández 1982
843,Ronabea,35267-1,Ronabea,Ronabea Aubl.,Rubiaceae,Genus,,,,,179383,Accepted,knms_single,Ronabea Hist. Pl. Guiane 1: 154 (1775) Aubl. 1775
844,Rovaeanthus,60435737-2,Rovaeanthus,Rovaeanthus Borhidi,Rubiaceae,Genus,,,,,216760,Accepted,knms_single,Rovaeanthus Acta Bot. Hung. 46: 130 (2004) Borhidi 2004
845,Rubia,35277-1,Rubia,Rubia L.,Rubiaceae,Genus,,,,,180172,Accepted,knms_single,Rubia Sp. Pl.: 109 (1753) L. 1753
846,Rubovietnamia,1004952-1,Rubovietnamia,Rubovietnamia Tirveng.,Rubiaceae,Genus,,,,,180459,Accepted,knms_single,Rubovietnamia Biogeographica (The Hague) 74: 166 (1998) Tirveng. 1998
847,Rutidea,35281-1,Rutidea,Rutidea DC.,Rubiaceae,Genus,,,,,180776,Accepted,knms_single,Rutidea Ann. Mus. Hist. Nat. 9: 219 (1807) DC. 1807
848,Sacosperma,35286-1,Sacosperma,Sacosperma G.Taylor,Rubiaceae,Genus,,,,,181695,Accepted,knms_single,"Sacosperma A.W.Exell, Cat. Vasc. Pl. S. Tomé: 218 (1944) G.Taylor 1944"
849,Saldinia,35290-1,Saldinia,Saldinia A.Rich. ex DC.,Rubiaceae,Genus,,,,,181828,Accepted,knms_single,Saldinia Prodr. 4: 483 (Sept. 1830) A.Rich. ex DC. 
850,Salzmannia,35292-1,Salzmannia,Salzmannia DC.,Rubiaceae,Genus,,,,,184186,Accepted,knms_single,Salzmannia Prodr. 4: 617 (1830) DC. 1830
851,Schismatoclada,35309-1,Schismatoclada,Schismatoclada Baker,Rubiaceae,Genus,,,,,187846,Accepted,knms_single,"Schismatoclada J. Linn. Soc., Bot. 20: 159 (1883) Baker 1883"
852,Schizenterospermum,35311-1,Schizenterospermum,Schizenterospermum Homolle ex Arènes,Rubiaceae,Genus,,,,,188082,Accepted,knms_single,Schizenterospermum Notul. Syst. (Paris) 16: 9 (1960) Homolle ex Arènes 1960
853,Schizocolea,35313-1,Schizocolea,Schizocolea Bremek.,Rubiaceae,Genus,,,,,188144,Accepted,knms_single,Schizocolea Hooker's Icon. Pl. 35: t. 3482 (1951) Bremek. 1951
854,Schizomussaenda,35314-1,Schizomussaenda,Schizomussaenda H.L.Li,Rubiaceae,Genus,,,,,188169,Accepted,knms_single,Schizomussaenda J. Arnold Arbor. 24: 99 (1943) H.L.Li 1943
855,Schmidtottia,30002570-2,Schmidtottia,Schmidtottia Urb.,Rubiaceae,Genus,,,,,188212,Accepted,knms_single,Schmidtottia Symb. Antill. 9: 137 (1923) Urb. 1923
856,Schwendenera,295686-2,Schwendenera,Schwendenera K.Schum.,Rubiaceae,Genus,,,,,188473,Accepted,knms_single,Schwendenera Sitzungsber. Ges. Naturf. Freunde Berlin 1886: 157 (1887) K.Schum. 1887
857,Scleromitrion,60445140-2,Scleromitrion,Scleromitrion (Wight & Arn.) Meisn.,Rubiaceae,Genus,,,,,188730,Accepted,knms_single,Scleromitrion Pl. Vasc. Gen. 5(Tab. Diagn.): 160 (1838) (Wight & Arn.) Meisn. 1838
858,Scolosanthus,35330-1,Scolosanthus,Scolosanthus Vahl,Rubiaceae,Genus,,,,,188766,Accepted,knms_single,Scolosanthus Eclog. Amer. 1: 11 (1797) Vahl 1797
859,Scyphiphora,327890-2,Scyphiphora,Scyphiphora C.F.Gaertn.,Rubiaceae,Genus,,,,,189890,Accepted,knms_single,Scyphiphora Suppl. Carp.: 91 (1806) C.F.Gaertn. 1806
860,Scyphostachys,35333-1,Scyphostachys,Scyphostachys Thwaites,Rubiaceae,Genus,,,,,189895,Accepted,knms_single,Scyphostachys Enum. Pl. Zeyl.: 157 (1859) Thwaites 1859
861,Sericanthe,35336-1,Sericanthe,Sericanthe Robbr.,Rubiaceae,Genus,,,,,190789,Accepted,knms_single,Sericanthe Bull. Jard. Bot. Natl. Belg. 48: 27 (1978) Robbr. 1978
862,Buchozia,35337-1,Serissa,Serissa Comm. ex A.Juss.,Rubiaceae,Genus,,,,,24969,Synonym,knms_single,"Buchozia G.-F.Cuvier, Dict. Sci. Nat. 5: 409 (1806) L'Hér. ex Juss. 1806"
863,Shaferocharis,298108-2,Shaferocharis,Shaferocharis Urb.,Rubiaceae,Genus,,,,,190915,Accepted,knms_single,Shaferocharis Symb. Antill. 7: 412 (1912) Urb. 1912
864,Sherardia,35341-1,Sherardia,Sherardia L.,Rubiaceae,Genus,,,,,190923,Accepted,knms_multiple_1,Sherardia Sp. Pl.: 102 (1753) L. 1753
865,Sherbournia,35342-1,Sherbournia,Sherbournia G.Don,Rubiaceae,Genus,,,,,190941,Accepted,knms_single,"Sherbournia J.C.Loudon, Encycl. Pl., new ed., Suppl. 2: 1303 (1855) G.Don 1855"
866,Siemensia,296660-2,Siemensia,Siemensia Urb.,Rubiaceae,Genus,,,,,192197,Accepted,knms_single,Siemensia Symb. Antill. 9: 143 (1923) Urb. 1923
867,Singaporandia,77160553-1,Singaporandia,Singaporandia K.M.Wong,Rubiaceae,Genus,,,,,526813,Accepted,knms_single,Singaporandia Sandakania 21: 53 (2016) K.M.Wong 2016
868,Sipanea,35355-1,Sipanea,Sipanea Aubl.,Rubiaceae,Genus,,,,,192388,Accepted,knms_single,Sipanea Hist. Pl. Guiane 1: 147 (1775) Aubl. 1775
869,Sipaneopsis,296664-2,Sipaneopsis,Sipaneopsis Steyerm.,Rubiaceae,Genus,,,,,192440,Accepted,knms_single,Sipaneopsis Mem. New York Bot. Gard. 17(1): 284 (1967) Steyerm. 1967
870,Siphonandrium,35360-1,Siphonandrium,Siphonandrium K.Schum.,Rubiaceae,Genus,,,,,192465,Accepted,knms_single,"Siphonandrium K.M.Schumann & C.A.G.Lauterbach, Fl. Schutzgeb. Südsee, Nachtr.: 394 (1905) K.Schum. 1905"
871,Spermadictyon,35371-1,Spermadictyon,Spermadictyon Roxb.,Rubiaceae,Genus,,,,,193953,Accepted,knms_single,Spermadictyon Pl. Coromandel 3: 32 (1815) Roxb. 1815
872,Sphinctanthus,35373-1,Sphinctanthus,Sphinctanthus Benth.,Rubiaceae,Genus,,,,,194089,Accepted,knms_single,Sphinctanthus J. Bot. (Hooker) 3: 212 (1841) Benth. 1841
873,Squamellaria,35379-1,Squamellaria,Squamellaria Becc.,Rubiaceae,Genus,,,,,194659,Accepted,knms_single,Squamellaria Malesia 2: 228 (1886) Becc. 1886
874,Stachyarrhena,35380-1,Stachyarrhena,Stachyarrhena Hook.f.,Rubiaceae,Genus,,,,,194674,Accepted,knms_single,Stachyarrhena Hooker's Icon. Pl. 11: t. 1068 (1870) Hook.f. 1870
875,Staelia,30051118-2,Staelia,Staelia Cham. & Schltdl.,Rubiaceae,Genus,,,,,196031,Accepted,knms_single,Staelia Linnaea 3: 364 (1828) Cham. & Schltdl. 1828
876,Standleya,295515-2,Standleya,Standleya Brade,Rubiaceae,Genus,,,,,196053,Accepted,knms_single,Standleya Arq. Mus. Nac. Rio de Janeiro 34: 119 (1932) Brade 1932
877,Steenisia,35386-1,Steenisia,Steenisia Bakh.f.,Rubiaceae,Genus,,,,,196254,Accepted,knms_single,Steenisia Webbia 8: 381 (1952) Bakh.f. 1952
878,Stenaria,20001881-1,Stenaria,Stenaria (Raf.) Terrell,Rubiaceae,Genus,,,,,197021,Accepted,knms_single,Stenaria Sida 19: 592 (2001) (Raf.) Terrell 2001
879,Stenosepala,1018382-1,Stenosepala,Stenosepala C.H.Perss.,Rubiaceae,Genus,,,,,197497,Accepted,knms_single,Stenosepala Novon 10: 403 (2000) C.H.Perss. 2000
880,Stenotis,30395888-2,Stenotis,Stenotis Terrell,Rubiaceae,Genus,,,,,216807,Accepted,knms_single,Stenotis Sida 19: 901 (2001) Terrell 2001
881,Stephanococcus,35394-1,Stephanococcus,Stephanococcus Bremek.,Rubiaceae,Genus,,,,,197636,Accepted,knms_single,"Stephanococcus Verh. Kon. Ned. Akad. Wetensch., Afd. Natuurk., Sect. 2, 48(2): 143 (1952) Bremek. 1952"
882,Stevensia,30139760-2,Stevensia,Stevensia Poit.,Rubiaceae,Genus,,,,,197716,Accepted,knms_single,Stevensia Bull. Sci. Soc. Philom. Paris 3: 137 (1802) Poit. 1802
883,Steyermarkia,296546-2,Steyermarkia,Steyermarkia Standl.,Rubiaceae,Genus,,,,,197731,Accepted,knms_single,"Steyermarkia Publ. Field Columb. Mus., Bot. Ser. 22: 216 (1940) Standl. 1940"
884,Stichianthus,35399-1,Stichianthus,Stichianthus Valeton,Rubiaceae,Genus,,,,,197733,Accepted,knms_single,"Stichianthus Bull. Jard. Bot. Buitenzorg, sér. 3, 2: 349 (1920) Valeton 1920"
885,Stilpnophyllum,35403-1,Stilpnophyllum,Stilpnophyllum Hook.f.,Rubiaceae,Genus,,,,,198010,Accepted,knms_multiple_1,Stilpnophyllum Hooker's Icon. Pl. 12: t. 1147 (1873) Hook.f. 1873
886,Stipularia,35404-1,Stipularia,Stipularia P.Beauv.,Rubiaceae,Genus,,,,,198036,Accepted,knms_single,Stipularia Fl. Oware 2: 26 (1807) P.Beauv. 1807
887,Streblosa,327891-2,Streblosa,Streblosa Korth.,Rubiaceae,Genus,,,,,198105,Accepted,knms_single,Streblosa Ned. Kruidk. Arch. 2(2): 245 (1851) Korth. 1851
888,Streblosiopsis,35408-1,Streblosiopsis,Streblosiopsis Valeton,Rubiaceae,Genus,,,,,198143,Accepted,knms_single,Streblosiopsis Bot. Jahrb. Syst. 44: 570 (1910) Valeton 1910
889,Strumpfia,35412-1,Strumpfia,Strumpfia Jacq.,Rubiaceae,Genus,,,,,198313,Accepted,knms_single,Strumpfia Enum. Syst. Pl.: 28 (1760) Jacq. 1760
890,Stylosiphonia,35416-1,Stylosiphonia,Stylosiphonia Brandegee,Rubiaceae,Genus,,,,,198490,Accepted,knms_single,Stylosiphonia Univ. Calif. Publ. Bot. 6: 70 (1914) Brandegee 1914
891,Suberanthus,893242-1,Suberanthus,Suberanthus Borhidi & M.Fernández,Rubiaceae,Genus,,,,,198498,Accepted,knms_single,Suberanthus Acta Bot. Acad. Sci. Hung. 27: 314 (1981 publ. 1982) Borhidi & M.Fernández 1982
892,Synaptantha,35422-1,Synaptantha,Synaptantha Hook.f.,Rubiaceae,Genus,,,,,198960,Accepted,knms_single,Synaptantha Hooker's Icon. Pl. 12: t. 1146 (1873) Hook.f. 1873
893,Syringantha,297636-2,Syringantha,Syringantha Standl.,Rubiaceae,Genus,,,,,199141,Accepted,knms_single,"Syringantha Publ. Field Columb. Mus., Bot. Ser. 8: 153 (1930) Standl. 1930"
894,Tammsia,331997-2,Tammsia,Tammsia H.Karst.,Rubiaceae,Genus,,,,,201524,Accepted,knms_single,Tammsia Fl. Columb. 1: 179 (1861) H.Karst. 1861
895,Tamridaea,1001591-1,Tamridaea,Tamridaea Thulin & B.Bremer,Rubiaceae,Genus,,,,,201542,Accepted,knms_single,Tamridaea Pl. Syst. Evol. 211: 85 (1998) Thulin & B.Bremer 1998
896,Tarennoidea,327894-2,Tarennoidea,Tarennoidea Tirveng. & Sastre,Rubiaceae,Genus,,,,,201986,Accepted,knms_single,Tarennoidea Mauritius Inst. Bull. 8(4): 90 (1979) Tirveng. & Sastre 1979
897,Temnocalyx,35442-1,Temnocalyx,Temnocalyx Robyns,Rubiaceae,Genus,,,,,202280,Accepted,knms_single,Temnocalyx Bull. Jard. Bot. État Bruxelles 11: 317 (1928) Robyns 1928
898,Temnopteryx,35443-1,Temnopteryx,Temnopteryx Hook.f.,Rubiaceae,Genus,,,,,202286,Accepted,knms_single,"Temnopteryx G.Bentham & J.D.Hooker, Gen. Pl. 2: 72 (1873) Hook.f. 1873"
899,Tennantia,893109-1,Tennantia,Tennantia Verdc.,Rubiaceae,Genus,,,,,202293,Accepted,knms_single,Tennantia Kew Bull. 36: 511 (1981) Verdc. 1981
900,Tessiera,35448-1,Tessiera,Tessiera DC.,Rubiaceae,Genus,,,,,202315,Accepted,knms_single,Tessiera Prodr. 4: 574 (1830) DC. 1830
901,Thamnoldenlandia,77107063-1,Thamnoldenlandia,Thamnoldenlandia Groeninckx,Rubiaceae,Genus,,,,,461550,Accepted,knms_single,Thamnoldenlandia Bot. J. Linn. Soc. 163: 458 (2010) Groeninckx 2010
902,Theligonum,41017-1,Theligonum,Theligonum L.,Rubiaceae,Genus,,,,,203652,Accepted,knms_single,Theligonum Sp. Pl.: 993 (1753) L. 1753
903,Thiollierea,35459-1,Thiollierea,Thiollierea Montrouz.,Rubiaceae,Genus,,,,,203916,Accepted,knms_single,"Thiollierea Mém. Acad. Imp. Sci. Lyon, Sect. Sci., sér. 2, 10: 217 (1860) Montrouz. 1860"
904,Thogsennia,298615-2,Thogsennia,Thogsennia Aiello,Rubiaceae,Genus,,,,,203922,Accepted,knms_single,Thogsennia J. Arnold Arbor. 60: 116 (1979) Aiello 1979
905,Tobagoa,289333-2,Tobagoa,Tobagoa Urb.,Rubiaceae,Genus,,,,,206891,Accepted,knms_single,Tobagoa Repert. Spec. Nov. Regni Veg. 14: 341 (1916) Urb. 1916
906,Tortuella,289340-2,Tortuella,Tortuella Urb.,Rubiaceae,Genus,,,,,207037,Accepted,knms_single,Tortuella Ark. Bot. 21A(5): 89 (1927) Urb. 1927
907,Trailliaedoxa,35472-1,Trailliaedoxa,Trailliaedoxa W.W.Sm. & Forrest,Rubiaceae,Genus,,,,,207584,Accepted,knms_single,Trailliaedoxa Notes Roy. Bot. Gard. Edinburgh 10: 74 (1917) W.W.Sm. & Forrest 1917
908,Triainolepis,35475-1,Triainolepis,Triainolepis Hook.f.,Rubiaceae,Genus,,,,,207677,Accepted,knms_single,"Triainolepis G.Bentham & J.D.Hooker, Gen. Pl. 2: 126 (1873) Hook.f. 1873"
909,Tricalysia,325987-2,Tricalysia,Tricalysia A.Rich. ex DC.,Rubiaceae,Genus,,,,,207753,Accepted,knms_single,Tricalysia Prodr. 4: 445 (Sept. 1830) A.Rich. ex DC. 
910,Trichostachys,332030-2,Trichostachys,Trichostachys Hook.f.,Rubiaceae,Genus,,,,,208453,Accepted,knms_multiple_1,"Trichostachys G.Bentham & J.D.Hooker, Gen. Pl. 2: 128 (1873) Hook.f. 1873"
911,Triflorensia,60442357-2,Triflorensia,Triflorensia S.T.Reynolds,Rubiaceae,Genus,,,,,344971,Accepted,knms_single,Triflorensia Austrobaileya 7: 43 (2005) S.T.Reynolds 2005
912,Tromlyca,77167393-1,Tromlyca,Tromlyca Borhidi,Rubiaceae,Genus,,,,,527011,Accepted,knms_single,Tromlyca Acta Bot. Hung. 59: 280 (2017) Borhidi 2017
913,Valantia,30049225-2,Valantia,Valantia L.,Rubiaceae,Genus,,,,,211282,Accepted,knms_single,Valantia Sp. Pl.: 1051 (1753) L. 1753
914,Vangueria,35502-1,Vangueria,Vangueria Juss.,Rubiaceae,Genus,,,,,211630,Accepted,knms_single,Vangueria Gen. Pl.: 206 (1789) Juss. 1789
915,Vangueriella,925313-1,Vangueriella,Vangueriella Verdc.,Rubiaceae,Genus,,,,,211784,Accepted,knms_single,Vangueriella Kew Bull. 42: 189 (1987) Verdc. 1987
916,Vangueriopsis,35503-1,Vangueriopsis,Vangueriopsis Robyns,Rubiaceae,Genus,,,,,211803,Accepted,knms_single,Vangueriopsis Bull. Jard. Bot. État Bruxelles 11: 248 (1928) Robyns 1928
917,Vidalasia,1004946-1,Vidalasia,Vidalasia Tirveng.,Rubiaceae,Genus,,,,,213089,Accepted,knms_single,Vidalasia Biogeographica (The Hague) 74: 164 (1998) Tirveng. 1998
918,Villaria,332050-2,Villaria,Villaria Rolfe,Rubiaceae,Genus,,,,,213128,Accepted,knms_multiple_1,"Villaria J. Linn. Soc., Bot. 21: 311 (1884) Rolfe 1884"
919,Virectaria,35514-1,Virectaria,Virectaria Bremek.,Rubiaceae,Genus,,,,,213228,Accepted,knms_single,"Virectaria Verh. Kon. Ned. Akad. Wetensch., Afd. Natuurk., Sect. 2, 48(2): 21 (1952) Bremek. 1952"
920,Wandersong,60426501-2,Colleteria,Colleteria David W.Taylor,Rubiaceae,Genus,,,,,497814,Illegitimate,knms_single,Wandersong J. Bot. Res. Inst. Texas 8: 530 (2014) David W.Taylor 2014
921,Warszewiczia,35525-1,Warszewiczia,Warszewiczia Klotzsch,Rubiaceae,Genus,,,,,214229,Accepted,knms_single,Warszewiczia Flora 36: 716 (1853) Klotzsch 1853
922,Xanthophytum,35539-1,Xanthophytum,Xanthophytum Reinw. ex Blume,Rubiaceae,Genus,,,,,215020,Accepted,knms_single,Xanthophytum Catalogus: 57 (1823) Reinw. ex Blume 1823
923,Xantonneopsis,35541-1,Xantonneopsis,Xantonneopsis Pit.,Rubiaceae,Genus,,,,,215308,Accepted,knms_single,"Xantonneopsis H.Lecomte, Fl. Indo-Chine 3: 274 (1923) Pit. 1923"
924,Zuccarinia,332077-2,Zuccarinia,Zuccarinia Blume,Rubiaceae,Genus,,,,,215966,Accepted,knms_multiple_1,Zuccarinia Bijdr. Fl. Ned. Ind.: 1006 (1826) Blume 1826
925,Condylocarpon,328988-2,Condylocarpon,Condylocarpon Desf.,Apocynaceae,Genus,,,,,46511,Accepted,knms_multiple_1,Condylocarpon Mém. Mus. Hist. Nat. 8: 119 (1822) Desf. 1822
