"Name","Any_info","Genus","Species","Tested_for_Alkaloids","Ref_Alks","Alkaloids","Alkaloid_Subclass","Alkaloid_class_notes","History_Antimalarial","Ref_H_Mal","Tested_Antimalarial","Activity_Antimalarial","Authors_Activity_Label","Positive_Control_Used","Given_Activities","Ref_Activity","General_notes","MPNS_Sources","Details","Family","Accepted_Name","Accepted_ID","Accepted_Rank","Accepted_Species","Accepted_Species_ID"
"Gonzalagunia ovatifolia (Donn. Sm.) B. L. Rob.","spp. listed (5/37)","Gonzalagunia","ovatifolia (Donn. Sm.) B. L. Rob.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Gonzalagunia ovatifolia","112521-2","Species","Gonzalagunia ovatifolia","112521-2"
"Gonzalagunia panamensis (Cav.) K. Schum.","","Gonzalagunia","panamensis (Cav.) K. Schum.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Gonzalagunia panamensis","30107991-2","Species","Gonzalagunia panamensis","30107991-2"
"Gonzalagunia rosea Standl.","","Gonzalagunia","rosea Standl.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Gonzalagunia rosea","112530-2","Species","Gonzalagunia rosea","112530-2"
"Gonzalagunia rudis (Standl.) Standl.","","Gonzalagunia","rudis (Standl.) Standl.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Gonzalagunia rudis","112531-2","Species","Gonzalagunia rudis","112531-2"
"Gonzalagunia stenostachya (Standl.) W. C. Burger","","Gonzalagunia","stenostachya (Standl.) W. C. Burger","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Gonzalagunia stenostachya","975248-1","Species","Gonzalagunia stenostachya","975248-1"
"Guettarda trimera Guillaumin","","Guettarda","trimera Guillaumin","Yes","90","Isolated, TrB","","","","","","","","","","","","","","Rubiaceae","Guettarda trimera","752093-1","Species","Guettarda trimera","752093-1"
"Guettarda speciosa L.","","Guettarda","speciosa L.","Yes","92","Isolated, RB","","","Yes","89.0","Yes","Inactive","Inactive","Yes","IC50 > 50 μg/mL (DCM MeOH Meoh/H20 H20 Fl, W2)","89","","","","Rubiaceae","Guettarda speciosa","752069-1","Species","Guettarda speciosa","752069-1"
"Guettarda heterosepala Guillaumin","","Guettarda","heterosepala Guillaumin","Yes","93","Isolated, B","","","","","","","","","","","","","","Rubiaceae","Guettarda heterosepala","751948-1","Species","Guettarda heterosepala","751948-1"
"Guettarda uruguensis Cham. & Schltdl.","","Guettarda","uruguensis Cham. & Schltdl.","Yes","94","Detected (phytochemical screening), SB","","","","","","","","","","","","","","Rubiaceae","Guettarda uruguensis","114647-2","Species","Guettarda uruguensis","114647-2"
"Guettarda elliptica Sw.","","Guettarda","elliptica Sw.","Yes","96","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Guettarda elliptica","114528-2","Species","Guettarda elliptica","114528-2"
"Guettarda calyptrata A. Rich.","spp. listed (6/155)","Guettarda","calyptrata A. Rich.","Yes","95","Detected (Dragendorff & Wagner), L","","","","","","","","","","","","","","Rubiaceae","Guettarda calyptrata","114492-2","Species","Guettarda calyptrata","114492-2"
"Gyrostipula foveolata (Capuron) J.-F. Leroy","spp. listed (1/3)","Gyrostipula","foveolata (Capuron) J.-F. Leroy","Yes","39","Detected (TLC), L","","","","","","","","","","","","","","Rubiaceae","Gyrostipula foveolata","752146-1","Species","Gyrostipula foveolata","752146-1"
"Hamelia axillaris Sw.","spp. listed (5/16)","Hamelia","axillaris Sw.","Yes","7","Detected (Dragendorff), L & Wp","","","","","","","","","","","","","","Rubiaceae","Hamelia axillaris","117176-2","Species","Hamelia axillaris","117176-2"
"Hamelia barbata Standl.","","Hamelia","barbata Standl.","Yes","96","Detected (Dragendorff), L & Wp","","","","","","","","","","","","","","Rubiaceae","Hamelia barbata","117178-2","Species","Hamelia barbata","117178-2"
"Hamelia calycosa Donn. Sm.","","Hamelia","calycosa Donn. Sm.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Hamelia calycosa","117182-2","Species","Hamelia calycosa","117182-2"
"Hamelia patens Jacq.","","Hamelia","patens Jacq.","Yes","68","Detected (Dragendorff), L","","","Yes","97.0","","","","","","","","","","Rubiaceae","Hamelia patens","752194-1","Species","Hamelia patens","752194-1"
"Hamelia sanguinea Elias","","Hamelia","sanguinea Elias","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Hamelia sanguinea","297071-2","Species","Hamelia sanguinea","297071-2"
"Hamelia xerocarpa Kuntze","","Hamelia","xerocarpa Kuntze","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Hamelia xerocarpa","117219-2","Species","Hamelia xerocarpa","117219-2"
"Hedyotis sp. ('' fruticosa or ''  pruinosa or oldenlandia corymbosa)","spp. listed (1/179)","Hedyotis","sp. ('' fruticosa or ''  pruinosa or oldenlandia corymbosa)","","","","","","","","Yes","Weak","Active","Yes","IC50 = 10.8  μg/mL (MeOH A)","98","","","","Rubiaceae",NA,NA,NA,NA,NA
"Heinsia crinita (Wennberg) G. Taylor","spp. listed (1/5)","Heinsia","crinita (Wennberg) G. Taylor","Yes","103","Detected (phytochemical screening), U","","","","","Yes","Weak","Weak","","IC50 = 29.2 ± 1.39 μg/mL (DCM Sb, 3D7)","103","","","","Rubiaceae","Heinsia crinita","753022-1","Species","Heinsia crinita","753022-1"
"Hexasepalum scandens (Sw.) J. H. Kirkbr. & Delprete","spp. listed (1/15)","Hexasepalum","scandens (Sw.) J. H. Kirkbr. & Delprete","Yes","69","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Hexasepalum scandens","77154344-1","Species","Hexasepalum scandens","77154344-1"
"Hillia palmana Standl.","spp. listed (4/25)","Hillia","palmana Standl.","Yes","68","Detected (Dragendorff), L & S","","","","","","","","","","","","","","Rubiaceae","Hillia palmana","122675-2","Species","Hillia palmana","122675-2"
"Hillia panamensis Standl.","","Hillia","panamensis Standl.","Yes","68","Detected (Dragendorff), L & S","","","","","","","","","","","","","","Rubiaceae","Hillia panamensis","122676-2","Species","Hillia panamensis","122676-2"
"Hillia tetandra Sw.","","Hillia","tetandra Sw.","Yes","68","Detected (Dragendorff), L & S","","","","","","","","","","","","","","Rubiaceae","Hillia tetrandra","753106-1","Species","Hillia tetrandra","753106-1"
"Hillia triflora (Oerst.) C. M. Taylor","","Hillia","triflora (Oerst.) C. M. Taylor","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Hillia triflora","947182-1","Species","Hillia triflora","947182-1"
"Himalrandia tetrasperma (Wall. ex Roxb.) T. Yamaz","spp. listed (1/2)","Himalrandia","tetrasperma (Wall. ex Roxb.) T. Yamaz","Yes","111","Detected (phytochemical screening), U","","","","","","","","","","","","","","Rubiaceae","Himalrandia tetrasperma","753117-1","Species","Himalrandia tetrasperma","753117-1"
"Hintonia latiflora (Sessé & Moc. ex DC.) Bullock","spp. listed (1/4)","Hintonia","latiflora (Sessé & Moc. ex DC.) Bullock","Yes","74","Detected (phytochemical screening), U","","","Yes","74.0","Yes","","Active","Yes","80 ± 7.8 % chemosuppression with 500 mg/kg/day against p. berghei infected mice (EtOAc Sb).","112","","","","Rubiaceae","Hintonia latiflora","122717-2","Species","Hintonia latiflora","122717-2"
"Hoffmannia areolata Standl.","spp. listed (12/113)","Hoffmannia","areolata Standl.","Yes","68","Not detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Hoffmannia areolata","123228-2","Species","Hoffmannia areolata","123228-2"
"Hoffmannia subauriculata Standl.","","Hoffmannia","subauriculata Standl.","Yes","68","Not detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Hoffmannia subauriculata","123330-2","Species","Hoffmannia subauriculata","123330-2"
"Hoffmannia manussatani Dwyer","","Hoffmannia","manussatani Dwyer","Yes","68","Not detected (Dragendorff), B","","","","","","","","","","","","","","Rubiaceae","Hoffmannia manussatani","753222-1","Species","Hoffmannia manussatani","753222-1"
"Hoffmannia vesciculifera Standl.","","Hoffmannia","vesciculifera Standl.","Yes","68","Dragendorff","","","","","","","","","","","","","","Rubiaceae","Hoffmannia vesciculifera","123343-2","Species","Hoffmannia vesciculifera","123343-2"
"Hoffmannia bullata L. O. Williams","","Hoffmannia","bullata L. O. Williams","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Hoffmannia bullata","123236-2","Species","Hoffmannia bullata","123236-2"
"Hoffmannia cercidifolia Dwyer","","Hoffmannia","cercidifolia Dwyer","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Hoffmannia cercidifolia","123240-2","Species","Hoffmannia cercidifolia","123240-2"
"Hoffmannia congesta (Oerst.) Dwyer","","Hoffmannia","congesta (Oerst.) Dwyer","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Hoffmannia congesta","975249-1","Species","Hoffmannia congesta","975249-1"
"Hoffmannia longepetiolata Pol.","","Hoffmannia","longepetiolata Pol.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Hoffmannia longepetiolata","753217-1","Species","Hoffmannia longepetiolata","753217-1"
"Hoffmannia morii Dwyer","","Hoffmannia","morii Dwyer","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Hoffmannia morii","123289-2","Species","Hoffmannia morii","123289-2"
"Hoffmannia pittieri Standl.","","Hoffmannia","pittieri Standl.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Hoffmannia pittieri","123310-2","Species","Hoffmannia pittieri","123310-2"
"Hoffmannia psychotriifolia (Benth.) Griseb.","","Hoffmannia","psychotriifolia (Benth.) Griseb.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Hoffmannia psychotriifolia","753249-1","Species","Hoffmannia psychotriifolia","753249-1"
"Hoffmannia viridis Rusby","","Hoffmannia","viridis Rusby","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Hoffmannia viridis","123345-2","Species","Hoffmannia viridis","123345-2"
"Hydnophytum formicarum Jack","spp. listed (1/57)","Hydnophytum","formicarum Jack","Yes","114","Detected (phytochemical screening), U","","","","","","","","","","","","","","Rubiaceae","Hydnophytum formicarum","753446-1","Species","Hydnophytum formicarum","753446-1"
"Hymenodictyon pachyantha K. Krause","","Hymenodictyon","pachyantha K. Krause","Yes","117","Detected (phytochemical screening), SB","","","","","","","","","","","","","","Rubiaceae","Hymenodictyon pachyantha","753564-1","Species","Hymenodictyon pachyantha","753564-1"
"Hymenodictyon floribundum (Hochst. & Steud.) B. L. Rob.","spp. listed (3/25)","Hymenodictyon","floribundum (Hochst. & Steud.) B. L. Rob.","","","","","","Yes","76.0","Yes","Inactive","Inactive","Yes","IC50 > 50 μg/mL (1:1 petrol ether:EtOAc R, PoW)","115","","","","Rubiaceae","Hymenodictyon floribundum","753550-1","Species","Hymenodictyon floribundum","753550-1"
"Hymenodictyon orixense (Roxb.) Mabb.","","Hymenodictyon","orixense (Roxb.) Mabb.","","","","","","","","Yes","Inactive","Inactive","Yes","IC50 > 50 μg/mL (DCM & MeOH & aq B, W2)","116","","","","Rubiaceae","Hymenodictyon orixense","910769-1","Species","Hymenodictyon orixense","910769-1"
"Isertia coccinea (Aubl.) J. F. Gmel.","spp. listed (4/15)","Isertia","coccinea (Aubl.) J. F. Gmel.","Yes","119","Detected (refers to alkaloidal extract), U","","","","","","","","","","","","","","Rubiaceae","Isertia coccinea","30281446-2","Species","Isertia coccinea","30281446-2"
"Isertia laevis (Triana) B. M. Boom","","Isertia","laevis (Triana) B. M. Boom","Yes","68","Detected (Dragendorff), L & Fl","","","","","","","","","","","","","","Rubiaceae","Isertia laevis","278892-2","Species","Isertia laevis","278892-2"
"Isertia haenkeana DC.","","Isertia","haenkeana DC.","Yes","68/118","Detected (Dragendorff), L & F & Fl [68], Isolated, L [118]","","","","","","","","","","","","","","Rubiaceae","Isertia haenkeana","753632-1","Species","Isertia haenkeana","753632-1"
"Isertia hypoleuca Benth.","","Isertia","hypoleuca Benth.","Yes","68","Detected (Dragendorff), F & Fl","","","","","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (EtOH L, 3D7)","31","","","","Rubiaceae","Isertia hypoleuca","753635-1","Species","Isertia hypoleuca","753635-1"
"Ixora amplexicaulis Gillespie","spp. listed (6/576)","Ixora","amplexicaulis Gillespie","Yes","105","Isolated, S","","","","","","","","","","","","","","Rubiaceae","Ixora amplexicaulis","753703-1","Species","Ixora amplexicaulis","753703-1"
"Ixora undulata Roxb. ex Sm.","","Ixora","undulata Roxb. ex Sm.","Yes","107","Isolated, L","","","","","","","","","","","","","","Rubiaceae","Ixora undulata","754544-1","Species","Ixora undulata","754544-1"
"Ixora brevifolia Benth.","","Ixora","brevifolia Benth.","Yes","106","Isolated, Br","","","","","","","","","","","","","","Rubiaceae","Ixora brevifolia","315603-2","Species","Ixora brevifolia","315603-2"
"Ixora pavetta Andrews","","Ixora","pavetta Andrews","Yes","110","Detected (phytochemical screening), L & SB","","","","","","","","","","","","","","Rubiaceae","Ixora pavetta","754326-1","Species","Ixora pavetta","754326-1"
"Ixora chinensis Lam.","","Ixora","chinensis Lam.","Yes","109","Detected (phytochemical screening), L","","","","","","","","","","","","","","Rubiaceae","Ixora chinensis","753834-1","Species","Ixora chinensis","753834-1"
"Ixora coccinea L.","","Ixora","coccinea L.","Yes","108","Detected (phytochemical screening), L","","","","","","","","","","","","","","Rubiaceae","Ixora coccinea","753844-1","Species","Ixora coccinea","753844-1"
"Joosia panamensis Dwyer","spp. listed (1/18)","Joosia","panamensis Dwyer","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Joosia panamensis","131692-2","Species","Joosia panamensis","131692-2"
"Keetia multiflora (Schumach. & Thonn.) Bridson","","Keetia","multiflora (Schumach. & Thonn.) Bridson","Yes","21","Detected (phytochemical screening), L","","","","","Yes","Active","","Yes","IC50 = 4.69 ± 1.06 μg/mL (MeOH L)","21","","","","Rubiaceae","Keetia multiflora","943151-1","Species","Keetia multiflora","943151-1"
"Keetia hispida (Benth.) Bridson","spp. listed (5/39)","Keetia","hispida (Benth.) Bridson","","","","","","Yes","23.0","Yes","Active","Active","Yes","IC50 = 2.77 ± 2.29 & 4.80 ± 0.05 μg/mL (DCM A, 3D7 & K1)","23","","","","Rubiaceae","Keetia hispida","943147-1","Species","Keetia hispida","943147-1"
"Keetia venosa (Oliv.) Bridson","","Keetia","venosa (Oliv.) Bridson","","","","","","","","Yes","Inactive","","Yes","IC50 = 207.4 ± 167.6 & 129.9 ± 92.7 μg/mL (DCM T, 3D7 & W2)","120","Compounds have been tested","","","Rubiaceae","Keetia venosa","943138-1","Species","Keetia venosa","943138-1"
"Keetia leucantha (K. Krause) Bridson","","Keetia","leucantha (K. Krause) Bridson","","","","","","Yes","121.0","Yes","Weak","Active [121]","Yes [121]","IC50 = 77.9 ± 40.6 & 88.7 ± 50.7  μg/mL (DCM T, 3D7 & W2) [120]  IC50 = 65.6 ± 1.3 & 13.8 ± 8.3 μg/mL (DCM L, 3D7 & W2) [121]","120/121","Compounds have been tested","","","Rubiaceae","Keetia leucantha","943149-1","Species","Keetia leucantha","943149-1"
"Keetia zanzibarica (Klotzsch) Bridson","","Keetia","zanzibarica (Klotzsch) Bridson","","","","","","Yes","121.0","","","","","","","","","","Rubiaceae","Keetia zanzibarica","943140-1","Species","Keetia zanzibarica","943140-1"
"Khasiaclunea oligocephala (Havil.) Ridsdale","All spp. listed (1/1)","Khasiaclunea","oligocephala (Havil.) Ridsdale","Yes","39","Detected (TLC), L","","","","","","","","","","","","","","Rubiaceae","Khasiaclunea oligocephala","754656-1","Species","Khasiaclunea oligocephala","754656-1"
"Kohautia aspera (B. Heyne ex Roth) Bremek.","spp. listed (1/27)","Kohautia","aspera (B. Heyne ex Roth) Bremek.","Yes","122","Detected (phytochemical screening), Wp","","","","","","","","","","","","","","Rubiaceae","Kohautia aspera","754709-1","Species","Kohautia aspera","754709-1"
"Ladenbergia oblongifolia (Humb. ex Mutis) L. Andersson","","Ladenbergia","oblongifolia (Humb. ex Mutis) L. Andersson","Yes","102","Isolated, U","","","Yes","31.0","Yes","Inactive","Inactive","Yes","IC50 > 10 μg/mL (EtOH B, 3D7)","31","","","","Rubiaceae","Ladenbergia oblongifolia","1106418-2","Species","Ladenbergia oblongifolia","1106418-2"
"Ladenbergia hexandra (Pohl) Klotzsch","","Ladenbergia","hexandra (Pohl) Klotzsch","Yes","123","Isolated, B","","","","","","","","","","","","","","Rubiaceae","Ladenbergia hexandra","754828-1","Species","Ladenbergia hexandra","754828-1"
"Ladenbergia macrocarpa (Vahl) Klotzsch","","Ladenbergia","macrocarpa (Vahl) Klotzsch","Yes","68","Detected (Dragendorff), L & Fl","","","","","","","","","","","","","","Rubiaceae","Ladenbergia macrocarpa","1215741-2","Species","Ladenbergia macrocarpa","1215741-2"
"Ladenbergia bullata (Wedd.) Standl.","spp. listed (4/37)","Ladenbergia","bullata (Wedd.) Standl.","Yes","68","Detected (Dragendorff), L","","","","","","","","","","","","","","Rubiaceae","Ladenbergia bullata","134593-2","Species","Ladenbergia bullata","134593-2"
"Lerchea bracteata Valeton","spp. listed (2/10)","Lerchea","bracteata Valeton","Yes","102","Isolated, U","","","","","","","","","","","","","","Rubiaceae","Lerchea bracteata","755323-1","Species","Lerchea bracteata","755323-1"
"Lerchea parviflora Axelius","","Lerchea","parviflora Axelius","Yes","125","Isolated, A","","","","","","","","","","","","","","Rubiaceae","Lerchea parviflora","931538-1","Species","Lerchea parviflora","931538-1"
"Ludekia bernardoi (Merr.) Ridsdale","spp. listed (1/2)","Ludekia","bernardoi (Merr.) Ridsdale","Yes","39","Detected (TLC), L","","","","","","","","","","","","","","Rubiaceae","Ludekia bernardoi","755403-1","Species","Ludekia bernardoi","755403-1"
"Macrocnemum roseum (Ruiz & Pav.) Wedd.","spp. listed (1/8)","Macrocnemum","roseum (Ruiz & Pav.) Wedd.","Yes","68","Detected (Dragendorff), L","","","","","Yes","Weak","Weak","Yes","IC50 19 & > 10 μg/mL (80% EtOH L & Br, W2)","158","","","","Rubiaceae","Macrocnemum roseum","755513-1","Species","Macrocnemum roseum","755513-1"
